Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
1003,1042,species,Gambel's Quail,Callipepla gambelii,12,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1004,464,species,Northern Shoveler,Spatula clypeata,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1005,451,species,Cinnamon Teal,Spatula cyanoptera,,Henderson Bird Viewing Preserve,US-NV,24 Feb 2015,L209342,S22119250,,1
1006,32896,species,Eastern Meadowlark,Sturnella magna,1,Bridlepath Yard,US-VA,23 Feb 2015,L4032849,S22040680,,1
1008,16583,species,Eastern Phoebe,Sayornis phoebe,1,The Hogwaller,US-VA,13 Feb 2015,L3362954,S21808365,,1
1009,708,species,Common Merganser,Mergus merganser,2,Middle Branch Park,US-MD,09 Feb 2015,L482622,S21749770,,1
1010,31931,species,Pine Siskin,Spinus pinus,1,Bridlepath Drive,US-VA,07 Feb 2015,L3300165,S22012871,,1
1012,32634,species,Lincoln's Sparrow,Melospiza lincolnii,1,Fort McHenry NM,US-MD,04 Feb 2015,L449294,S21673391,,1
1013,616,species,Canvasback,Aythya valisineria,1,Old Trail Golf Course,US-VA,01 Feb 2015,L611191,S21628221,,1
1014,11731,species,Merlin,Falco columbarius,1,Bridlepath Drive,US-VA,31 Jan 2015,L3300165,S21616199,,1
1015,33463,species,Pine Warbler,Setophaga pinus,1,Bridlepath Drive,US-VA,27 Jan 2015,L3300165,S21570454,,1
1017,6499,species,Great Black-backed Gull,Larus marinus,4,Middle Branch Park,US-MD,19 Jan 2015,L482622,S21413167,,1
1018,1824,species,Horned Grebe,Podiceps auritus,2,Monticello High School,US-VA,18 Jan 2015,L3301624,S21403355,,1
1019,690,species,Common Goldeneye,Bucephala clangula,2,Chris Greene Lake,US-VA,15 Jan 2015,L879912,S21358783,,1
1020,26546,species,Blue-gray Gnatcatcher,Polioptila caerulea,1,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1021,7352,species,Snowy Egret,Egretta thula,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1022,7075,species,Wood Stork,Mycteria americana,2,Airport Lakes Park,US-FL,13 Jan 2015,L2492944,S21358956,,1
1023,477,species,American Wigeon,Mareca americana,4,Old Fishersville Quarry,US-VA,11 Jan 2015,L1433255,S21301681,,1
1024,10834,species,Red-headed Woodpecker,Melanerpes erythrocephalus,1,Badger Road,US-VA,10 Jan 2015,L1401005,S21287063,,1
1026,11697,species,American Kestrel,Falco sparverius,2,Spottswood Rd pond,US-VA,10 Jan 2015,L2486606,S21287026,,1
1028,6427,species,Ring-billed Gull,Larus delawarensis,1,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1029,724,species,Ruddy Duck,Oxyura jamaicensis,3,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1030,643,species,Greater Scaup,Aythya marila,1,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1031,617,species,Redhead,Aythya americana,20,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1032,468,species,Gadwall,Mareca strepera,6,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1033,308,species,Cackling Goose,Branta hutchinsii,9,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1034,267,species,Greater White-fronted Goose,Anser albifrons,2,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1035,256,species,Ross's Goose,Anser rossii,12,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1036,252,species,Snow Goose,Anser caerulescens,11,Old Fishersville Quarry,US-VA,10 Jan 2015,L1433255,S21286973,,1
1037,623,species,Ring-necked Duck,Aythya collaris,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1038,548,species,Northern Pintail,Anas acuta,1,Chris Greene Lake,US-VA,09 Jan 2015,L879912,S21269109,,1
1039,1813,species,Pied-billed Grebe,Podilymbus podiceps,3,Chris Greene Lake,US-VA,01 Jan 2015,L879912,S21124986,,1
1040,689,species,Bufflehead,Bucephala albeola,1,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1041,563,species,Green-winged Teal,Anas crecca,2,Chris Greene Lake,US-VA,31 Dec 2014,L879912,S21105371,,1
1042,32328,species,Field Sparrow,Spizella pusilla,3,Pen Park,US-VA,14 Dec 2014,L3245894,S21069556,,1
1043,33519,species,Black-throated Green Warbler,Setophaga virens,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1044,16467,species,Olive-sided Flycatcher,Contopus cooperi,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1045,7565,species,Osprey,Pandion haliaetus,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1046,527,species,American Black Duck,Anas rubripes,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1047,423,species,Wood Duck,Aix sponsa,,Acadia NP--Sieur de Monts Spring and Wild Gardens,US-ME,03 Jul 2014,L517908,S21380827,,1
1048,7358,species,Tricolored Heron,Egretta tricolor,1,Jekyll Island (please consider using more specific locations),US-GA,08 Apr 2012,L140461,S53655329,,1
1049,5866,species,Killdeer,Charadrius vociferus,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1050,5418,species,American Coot,Fulica americana,,Savannah NWR,US-SC,03 Apr 2012,L8822485,S53655408,,1
1051,33895,species,Blue Grosbeak,Passerina caerulea,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1052,32354,species,Lark Sparrow,Chondestes grammacus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1053,31648,species,House Finch,Haemorhous mexicanus,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1054,23610,species,Barn Swallow,Hirundo rustica,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1055,8807,species,Elf Owl,Micrathene whitneyi,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,,1
1056,2033,species,Eurasian Collared-Dove,Streptopelia decaocto,,Prude Ranch,US-TX,10 May 2010,L1289120,S21059181,N,1
1057,33458,species,Palm Warbler,Setophaga palmarum,4,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1058,7323,species,Great Egret,Ardea alba,2,Gator Hook Trail,US-FL,30 Mar 2003,L10986621,S122470606,,1
1059,12595,species,Yellow-shouldered Parrot,Amazona barbadensis,3,Bonaire Salt Ponds,BQ-BO,01 Mar 1994,L1119183,S21059258,,1
1060,1769,species,American Flamingo,Phoenicopterus ruber,100,Bonaire Salt Ponds,BQ-BO,01 Mar 1994,L1119183,S21059258,,1
1061,34926,species,Bananaquit,Coereba flaveola,2,Divi Flamingo Beach Resort,BQ-BO,01 Mar 1994,L8410005,S51569170,,1
1062,6833,species,Leach's Storm-Petrel,Hydrobates leucorhous,1,"Kent Island. New Bruswick, CA",CA-NB,20 Aug 1982,L3264198,S21181361,,1
1063,33811,species,Northern Cardinal,Cardinalis cardinalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1064,33478,species,Yellow-throated Warbler,Setophaga dominica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1065,33469,species,Yellow-rumped Warbler,Setophaga coronata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1066,33177,species,Common Grackle,Quiscalus quiscula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1067,33157,species,Brown-headed Cowbird,Molothrus ater,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1068,33101,species,Red-winged Blackbird,Agelaius phoeniceus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1069,33091,species,Baltimore Oriole,Icterus galbula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1070,32741,species,Eastern Towhee,Pipilo erythrophthalmus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1071,32639,species,Swamp Sparrow,Melospiza georgiana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1072,32601,species,Song Sparrow,Melospiza melodia,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1073,32569,species,Savannah Sparrow,Passerculus sandwichensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1074,32526,species,White-throated Sparrow,Zonotrichia albicollis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1075,32449,species,Dark-eyed Junco,Junco hyemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1076,32425,species,Fox Sparrow,Passerella iliaca,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1077,32315,species,Chipping Sparrow,Spizella passerina,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1078,31953,species,American Goldfinch,Spinus tristis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1079,31662,species,Purple Finch,Haemorhous purpureus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1080,31227,species,American Pipit,Anthus rubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1081,30886,species,House Sparrow,Passer domesticus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,N,1
1082,29256,species,Cedar Waxwing,Bombycilla cedrorum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1083,27969,species,American Robin,Turdus migratorius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1084,27739,species,Hermit Thrush,Catharus guttatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1085,27535,species,Eastern Bluebird,Sialia sialis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1086,27525,species,Northern Mockingbird,Mimus polyglottos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1087,27413,species,Gray Catbird,Dumetella carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1088,27232,species,European Starling,Sturnus vulgaris,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,N,1
1089,26774,species,Carolina Wren,Thryothorus ludovicianus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1090,26721,species,Winter Wren,Troglodytes hiemalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1091,26441,species,Brown Creeper,Certhia americana,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1092,26356,species,White-breasted Nuthatch,Sitta carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1093,26274,species,Golden-crowned Kinglet,Regulus satrapa,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1094,26270,species,Ruby-crowned Kinglet,Corthylio calendula,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1095,23704,species,Cliff Swallow,Petrochelidon pyrrhonota,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1096,21657,species,Tufted Titmouse,Baeolophus bicolor,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1097,21558,species,Carolina Chickadee,Poecile carolinensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1098,21121,species,Common Raven,Corvus corax,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1099,21068,species,Fish Crow,Corvus ossifragus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1100,21054,species,American Crow,Corvus brachyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1101,20786,species,Blue Jay,Cyanocitta cristata,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1102,16501,species,Eastern Wood-Pewee,Contopus virens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1103,11781,species,Peregrine Falcon,Falco peregrinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1104,11572,species,Northern Flicker,Colaptes auratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1105,11435,species,Pileated Woodpecker,Dryocopus pileatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1106,11110,species,Hairy Woodpecker,Dryobates villosus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1107,11083,species,Downy Woodpecker,Dryobates pubescens,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1108,10887,species,Red-bellied Woodpecker,Melanerpes carolinus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1109,10816,species,Yellow-bellied Sapsucker,Sphyrapicus varius,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1110,9939,species,Belted Kingfisher,Megaceryle alcyon,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1111,8336,species,Barn Owl,Tyto alba,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1112,8233,species,Red-tailed Hawk,Buteo jamaicensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1113,8205,species,Red-shouldered Hawk,Buteo lineatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1114,8105,species,Bald Eagle,Haliaeetus leucocephalus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1115,8044,species,Cooper's Hawk,Accipiter cooperii,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1116,8031,species,Sharp-shinned Hawk,Accipiter striatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1117,7550,species,Turkey Vulture,Cathartes aura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1118,7546,species,Black Vulture,Coragyps atratus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1119,7291,species,Great Blue Heron,Ardea herodias,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1120,7224,species,Brown Pelican,Pelecanus occidentalis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1121,7223,species,American White Pelican,Pelecanus erythrorhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1122,7188,species,Double-crested Cormorant,Nannopterum auritum,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1123,7130,species,Anhinga,Anhinga anhinga,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1124,6720,species,Common Loon,Gavia immer,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1125,6680,species,Black Skimmer,Rynchops niger,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1126,6440,species,Herring Gull,Larus argentatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1127,4741,species,Ruby-throated Hummingbird,Archilochus colubris,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1128,3845,species,Chimney Swift,Chaetura pelagica,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1129,2405,species,Mourning Dove,Zenaida macroura,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1130,1856,species,Rock Pigeon,Columba livia,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,N,1
1131,1207,species,Wild Turkey,Meleagris gallopavo,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1132,700,species,Hooded Merganser,Lophodytes cucullatus,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1133,505,species,Mallard,Anas platyrhynchos,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
1134,353,species,Mute Swan,Cygnus olor,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,N,1
1135,319,species,Canada Goose,Branta canadensis,1,Virginia,US-VA,01 Jan 1900,L108999,S21059140,,1
826,355,species,Black Swan,Cygnus atratus,1,Lickinghole Creek,US-VA,11 Mar 2016,L1397102,S28099409,X,0
853,259,species,Graylag Goose,Anser anser,1,Santa Fe Dam Rec. Area,US-CA,03 Sep 2015,L459816,S24879584,X,0
579,534,hybrid,Mallard x Mottled Duck (hybrid),Anas platyrhynchos x fulvigula,15,The Celery Fields,US-FL,03 Jan 2020,L234146,S62962244,,0
968,511,hybrid,Northern Shoveler x Mallard (hybrid),Spatula clypeata x Anas platyrhynchos,1,Bridlepath Drive,US-VA,15 Mar 2015,L3300165,S22359498,,0
1027,529,hybrid,Mallard x American Black Duck (hybrid),Anas platyrhynchos x rubripes,1,Willow Lake,US-VA,10 Jan 2015,L1123878,S21286996,,0
3,7033,spuh,shearwater sp.,Procellariidae sp. (shearwater sp.),2,"Gay Head, Martha's Vineyard",US-MA,11 Jul 2023,L784930,S144284905,,0
7,6712,spuh,tropicbird sp.,Phaethon sp.,3,Virgin Islands NP--Cinn. Bay Trail,VI-SJ,09 Mar 2023,L1031737,S130519317,,0
91,14573,spuh,woodcreeper sp.,Dendrocolaptinae sp.,1,"Santa Marta - Cerro Kenedy, Magdalena, CO (11,101, -74,072)",CO-MAG,03 Feb 2023,L10351922,S127531627,,0
187,4143,spuh,swift sp.,Apodidae sp.,1,Reserva Ecológica Río Blanco,CO-CAL,29 Jan 2023,L2241379,S127231344,,0
521,7472,spuh,heron sp.,Ardeidae sp.,1,Frog Pond WMA--Lucky Hammock,US-FL,12 Nov 2022,L405338,S122284623,,0
546,17040,slash,Cassin's/Western Kingbird,Tyrannus vociferans/verticalis,1,Florida Canyon--lower,US-AZ,06 Aug 2022,L720787,S116481813,,0
559,32339,spuh,Spizella sp.,Spizella sp.,1,Chris Greene Lake,US-VA,01 Apr 2022,L879912,S106005486,,0
560,33222,spuh,grackle sp.,Quiscalus sp.,1,Sea Pines Forest Preserve,US-SC,06 Feb 2022,L8946026,S102124625,,0
561,530,slash,Mallard/American Black Duck,Anas platyrhynchos/rubripes,1,Bellair Farm (restricted access),US-VA,15 Jan 2022,L4575739,S100813613,,0
563,32567,slash,Nelson's/Saltmarsh Sparrow (Sharp-tailed Sparrow),Ammospiza nelsoni/caudacuta,1,Boardwalk Bridge,US-VA,24 Oct 2021,L2939514,S96643342,,0
567,6644,slash,Common/Forster's Tern,Sterna hirundo/forsteri,30,Cape Island--Cape May Point SP (CMPSP),US-NJ,17 May 2021,L109132,S88419592,,0
568,5208,slash,King/Clapper Rail,Rallus elegans/crepitans,1,"Unnamed Road, Nags Head, North Carolina, US (35.815, -75.564)",US-NC,24 Jan 2021,L13384019,S79850559,,0
580,10826,spuh,sapsucker sp.,Sphyrapicus sp.,1,Tijuana River Valley--Bird & Butterfly Garden,US-CA,27 Oct 2019,L418752,S60984677,,0
582,26571,spuh,gnatcatcher sp.,Polioptila sp.,1,Salton Sea SRA--Headquarters and Campground,US-CA,26 Oct 2019,L658353,S60957476,,0
586,31961,spuh,new world goldfinch sp.,Spinus sp. (goldfinch sp.),4,Big Morongo Canyon Preserve,US-CA,25 Oct 2019,L420195,S60927342,,0
587,31993,spuh,Acanthis/Spinus sp.,Acanthis/Spinus sp.,4,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",US-CA,21 Oct 2019,L109339,S60834403,,0
588,604,spuh,teal sp.,Anatidae sp. (teal sp.),3,"IRWD San Joaquin Marsh & Wildlife Sanctuary, Irvine",US-CA,21 Oct 2019,L109339,S60834403,,0
589,18782,slash,Philadelphia/Warbling Vireo,Vireo philadelphicus/gilvus,1,Menemsha Hills Reservation (TTOR),US-MA,17 Sep 2019,L1756769,S59911155,,0
590,35133,spuh,bird sp.,Aves sp.,1,Lake Monticello (gated community/restricted access)--Marina,US-VA,06 Jul 2019,L6591623,S57980267,,0
591,33522,spuh,Setophaga sp.,Setophaga sp.,2,Rappahannock River Valley NWR--Wilna/Wright Units,US-VA,09 Jun 2019,L417475,S57222412,,0
602,4772,slash,Rufous/Allen's Hummingbird,Selasphorus rufus/sasin,1,Famosa Slough,US-CA,28 Feb 2019,L246035,S53236813,,0
604,12864,spuh,large parakeet sp. (former Aratinga sp.),Eupsittula/Aratinga/Thectocercus/Psittacara sp.,8,Mission Bay--Dana Landing,US-CA,28 Feb 2019,L990039,S53231940,P,0
608,33132,slash,Red-winged/Tricolored Blackbird,Agelaius phoeniceus/tricolor,10,"8510 Mizpah Lane, Descanso, California, US (32.86, -116.611)",US-CA,27 Feb 2019,L8708584,S53201806,,0
614,17031,slash,Tropical/Couch's Kingbird,Tyrannus melancholicus/couchii,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
615,6679,spuh,tern sp.,Sterninae sp.,1,South Padre Is.--WBC/Conv. Center/Laguna Madre Trail (LTC 035),US-TX,13 Nov 2018,L283726,S49922814,,0
618,33163,slash,Bronzed/Brown-headed Cowbird,Molothrus aeneus/ater,15,Santa Ana NWR (LTC 059),US-TX,11 Nov 2018,L129085,S49870892,,0
624,12866,spuh,parrot sp.,Psittaciformes sp. (parrot sp.),150,"Oliveira Park, Brownsville",US-TX,09 Nov 2018,L1918641,S49813936,X,0
628,658,spuh,Aythya sp.,Aythya sp.,85,Port Isabel Channel & Bay Boat trip,US-TX,09 Nov 2018,L612849,S49819062,,0
635,4745,slash,Ruby-throated/Black-chinned Hummingbird,Archilochus colubris/alexandri,1,Estero Llano Grande SP WBC (LTC 054),US-TX,08 Nov 2018,L259855,S49762529,,0
640,32914,slash,Western/Eastern Meadowlark,Sturnella neglecta/magna,55,King Ranch--Norias Division (Kenedy Co.),US-TX,07 Nov 2018,L507911,S49770413,,0
656,3212,slash,Yellow-billed/Black-billed Cuckoo,Coccyzus americanus/erythropthalmus,1,Hidden Swamp- Albemarle County,US-VA,20 Oct 2018,L1169916,S49323905,,0
672,1853,slash,Western/Clark's Grebe,Aechmophorus occidentalis/clarkii,100,Antelope Island SP--Buffalo Point,US-UT,08 Sep 2018,L5518420,S48368948,,0
683,6510,spuh,Larus sp.,Larus sp.,500,Antelope Island SP--Causeway,US-UT,07 Sep 2018,L151122,S48361343,,0
686,21574,slash,Carolina/Black-capped Chickadee,Poecile carolinensis/atricapillus,3,"Unnamed Road, Mouth of Wilson, Virginia, US (36.675, -81.497)",US-VA,28 Jul 2018,L7761535,S47502528,,0
687,9112,spuh,owl sp.,Strigiformes sp.,1,"172 Fletcher Road, Stanardsville, Virginia, US (38.396, -78.43)",US-VA,25 May 2018,L7463439,S46004562,,0
691,33277,slash,Louisiana/Northern Waterthrush,Parkesia motacilla/noveboracensis,1,Magee Marsh--Boardwalk,US-OH,10 May 2018,L275986,S45526186,,0
693,7453,slash,Black-crowned/Yellow-crowned Night-Heron,Nycticorax nycticorax/Nyctanassa violacea,3,**HUNTLEY MEADOWS PARK,US-VA,02 May 2018,L718525,S45237539,,0
694,21610,spuh,chickadee sp.,Poecile sp.,5,Cape Meares SP--Lighthouse,US-OR,06 Apr 2018,L763526,S44311713,,0
700,339,slash,Cackling/Canada Goose,Branta hutchinsii/canadensis,10,Nehalem Sewage Ponds,US-OR,03 Apr 2018,L814926,S44229241,,0
716,7374,spuh,white egret sp.,Ardea/Egretta/Bubulcus sp.,1,Chincoteague NWR--Wildlife Loop,US-VA,19 Nov 2017,L660064,S40606559,,0
718,6055,slash,Short-billed/Long-billed Dowitcher,Limnodromus griseus/scolopaceus,6,Chincoteague NWR--Service Road,US-VA,19 Nov 2017,L1153462,S40606650,,0
720,11810,spuh,falcon sp.,Falco sp.,1,RWSA field,US-VA,15 Oct 2017,L5157727,S39934882,,0
721,18830,spuh,vireo sp.,Vireo sp.,1,Chris Greene Lake,US-VA,02 Oct 2017,L879912,S39522324,,0
722,33450,slash,Bay-breasted/Blackpoll Warbler,Setophaga castanea/striata,1,Stony Point Pass,US-VA,16 Sep 2017,L1770268,S39208968,,0
725,687,spuh,scoter sp.,Melanitta sp.,2,Menemsha Hills,US-MA,24 Jul 2017,L4816733,S38319168,,0
726,289,domestic,Domestic goose sp. (Domestic type),Anser sp. (Domestic type),1,Dyke Marsh Wildlife Preserve,US-VA,22 Jul 2017,L159300,S38262516,X,0
732,11131,slash,Downy/Hairy Woodpecker,Dryobates pubescens/villosus,1,Warbler Rd rt 768 portion,US-VA,20 May 2017,L5863896,S37017957,,0
733,18771,slash,Cassin's/Plumbeous Vireo,Vireo cassinii/plumbeus,1,Sweetwater Wetlands,US-AZ,04 Mar 2017,L208918,S34966681,,0
740,7199,slash,Double-crested/Neotropic Cormorant,Nannopterum auritum/brasilianum,17,Patagonia Lake SP--Birding Trail,US-AZ,02 Mar 2017,L2064166,S34917976,,0
741,21130,spuh,raven sp.,Corvus sp. (raven sp.),1,Quail Creek Veterans Municipal Park,US-AZ,01 Mar 2017,L1327826,S34925934,,0
769,526,slash,Mallard/Mexican Duck,Anas platyrhynchos/diazi,4,Sweetwater Wetlands,US-AZ,28 Feb 2017,L208918,S34879175,,0
773,685,slash,Surf/Black Scoter,Melanitta perspicillata/americana,27,Chesapeake Bay Bridge-Tunnel (Northampton Co.),US-VA,04 Feb 2017,L718370,S34210902,,0
780,31666,slash,House/Purple Finch,Haemorhous mexicanus/purpureus,7,Bridlepath Yard,US-VA,17 Dec 2016,L4032849,S33057246,,0
781,370,spuh,swan sp.,Cygnus sp.,1,King Family Vineyard (view from Roseland Farm Lane only),US-VA,09 Dec 2016,L856848,S32931592,X,0
788,16535,slash,Alder/Willow Flycatcher (Traill's Flycatcher),Empidonax alnorum/traillii,1,Chincoteague NWR--Service Road,US-VA,17 Sep 2016,L1153462,S31620565,,0
792,17069,spuh,new world flycatcher sp.,Tyrannidae sp.,2,Stony Point Pass,US-VA,11 Sep 2016,L1770268,S31525477,,0
793,27068,spuh,wren sp.,Troglodytidae sp.,1,Observatory Mountain,US-VA,28 Aug 2016,L159364,S31320730,,0
798,27752,spuh,Catharus sp.,Catharus sp.,1,Pipe Creek Wildlife Area,US-OH,15 May 2016,L248904,S29765570,,0
812,6264,spuh,shorebird sp.,Charadriiformes sp.,6,Bellair Farm (restricted access),US-VA,08 May 2016,L4575739,S29494400,,0
816,33754,spuh,tanager sp. (Piranga sp.),Piranga sp.,1,Observatory Mountain,US-VA,06 May 2016,L159364,S29435557,,0
822,8045,slash,Sharp-shinned/Cooper's Hawk,Accipiter striatus/cooperii,1,Observatory Mountain,US-VA,22 Apr 2016,L159364,S29117529,,0
825,11605,spuh,woodpecker sp.,Picidae sp.,2,Mint Springs Valley Park,US-VA,11 Mar 2016,L618810,S28093545,,0
848,8297,spuh,Buteo sp.,Buteo sp.,1,Ivy Creek Natural Area,US-VA,30 Sep 2015,L159326,S25240000,,0
857,35132,spuh,passerine sp.,Passeriformes sp.,2,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,0
860,605,spuh,dabbling duck sp.,Anatidae sp. (dabbling duck sp.),3,Sepulveda Basin--East of Woodley Ave,US-CA,01 Sep 2015,L194688,S24855074,,0
868,6653,spuh,Sterna sp.,Sterna sp.,,Chilmark,US-MA,08 Aug 2015,L3836613,S24535066,,0
869,6047,spuh,peep sp.,Calidris sp. (peep sp.),5,Shining Sea Bike Path,US-MA,06 Aug 2015,L1777804,S24517131,,0
883,16573,spuh,Empidonax sp.,Empidonax sp.,2,Ragged Mountain Natural Area,US-VA,24 May 2015,L422642,S23611279,,0
898,8078,spuh,Accipiter sp.,Accipiter sp.,1,Chris Greene Lake,US-VA,03 May 2015,L879912,S23208888,,0
902,33694,spuh,new world warbler sp.,Parulidae sp.,2,James River Rd Scottsville to Howardsville,US-VA,02 May 2015,L3608017,S23186734,,0
