Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
519,34201,species,Crested Ant-Tanager,Driophlox cristata,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
520,34034,species,Choco Warbler,Myiothlypis chlorophrys,2,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
521,27200,species,Sooty-headed Wren,Pheugopedius spadix,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
522,19023,species,Choco Vireo,Vireo masteri,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
523,16109,species,Rufous-browed Tyrannulet,Phylloscartes superciliaris,3,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
524,12777,species,Bronze-winged Parrot,Pionus chalcopterus,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
525,10328,species,Moustached Puffbird,Malacoptila mystacalis,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
526,9778,species,Andean Motmot,Momotus aequatorialis,1,Camino Montezuma--La Clarita,CO-RIS,26 Jan 2023,L5041374,S127028663,,1
527,15718,species,Scaled Fruiteater,Ampelioides tschudii,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
528,14531,species,Wedge-billed Woodcreeper,Glyphorynchus spirurus,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
529,14306,species,Tatama Tapaculo,Scytalopus alvarezlopezi,1,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
530,12856,species,Scaly-naped Amazon,Amazona mercenarius,12,Camino Montezuma--Los Cajones,CO-RIS,26 Jan 2023,L5718946,S127034040,,1
531,21031,species,Black-chested Jay,Cyanocorax affinis,1,Camino Montezuma--Montezuma Rainforest Lodge,CO-RIS,25 Jan 2023,L8012829,S126929771,,1
532,34542,species,Black-and-gold Tanager,Bangsia melanochlamys,4,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
533,27331,species,Rufous Wren,Cinnycerthia unirufa,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
534,16677,species,Flavescent Flycatcher,Myiophobus flavicans,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
535,16118,species,Bronze-olive Pygmy-Tyrant,Pseudotriccus pelzelni,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
536,16038,species,Streak-necked Flycatcher,Mionectes striaticollis,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
537,15703,species,Orange-breasted Fruiteater,Pipreola jucunda,3,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
538,14992,species,Scaly-throated Foliage-gleaner,Anabacerthia variegaticeps,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
539,14706,species,Spotted Woodcreeper,Xiphorhynchus erythropygius,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
540,11384,species,Yellow-vented Woodpecker,Dryobates dignus,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
541,9401,species,Golden-headed Quetzal,Pharomachrus auriceps,1,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
542,4566,species,Brown Inca,Coeligena wilsoni,2,Camino Montezuma--Los Cajones,CO-RIS,25 Jan 2023,L5718946,S126948510,,1
543,35043,species,Masked Flowerpiercer,Diglossa cyanea,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
544,34984,species,Chestnut-bellied Flowerpiercer,Diglossa gloriosissima,2,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
545,27388,species,Munchique Wood-Wren,Henicorhina negreti,2,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
546,27335,species,Sharpe's Wren,Cinnycerthia olivascens,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
547,4651,species,Green-crowned Brilliant,Heliodoxa jacula,1,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
548,4359,species,Tourmaline Sunangel,Heliangelus exortis,3,Camino Montezuma--Base Militar,CO-RIS,25 Jan 2023,L5718944,S126932888,,1
549,35036,species,Bluish Flowerpiercer,Diglossa caerulescens,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
550,35018,species,Indigo Flowerpiercer,Diglossa indigotica,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
551,35004,species,White-sided Flowerpiercer,Diglossa albilatera,4,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
552,34617,species,Purplish-mantled Tanager,Iridosornis porphyrocephalus,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
553,34554,species,Blue-capped Tanager,Sporathraupis cyanocephala,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
554,34545,species,Gold-ringed Tanager,Bangsia aureocincta,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
555,32619,species,Dusky Chlorospingus,Chlorospingus semifuscus,7,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
556,31718,species,Chestnut-breasted Chlorophonia,Chlorophonia pyrrhophrys,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
557,28393,species,Great Thrush,Turdus fuscater,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
558,23905,species,Brown-bellied Swallow,Orochelidon murina,5,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
559,16379,species,Handsome Flycatcher,Nephelomyias pulcher,3,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
560,16207,species,Black-throated Tody-Tyrant,Hemitriccus granadensis,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
561,15494,species,Rufous Spinetail,Synallaxis unirufa,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
562,15150,species,Fulvous-dotted Treerunner,Margarornis stellatus,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
563,14859,species,Pacific Tuftedcheek,Pseudocolaptes johnsoni,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
564,4621,species,Velvet-purple Coronet,Boissonneaua jardini,7,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
565,4568,species,Collared Inca,Coeligena torquata,6,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
566,4513,species,Greenish Puffleg,Haplophaedia aureliae,2,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
567,4282,species,Green-fronted Lancebill,Doryfera ludovicae,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
568,4210,species,Tawny-bellied Hermit,Phaethornis syrmatophorus,1,Cerro Montezuma--Los Chorros,CO-RIS,25 Jan 2023,L6109719,S126932884,,1
569,35296,species,Yellow-bellied Seedeater,Sporophila nigricollis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
570,35222,species,Blue-black Grassquit,Volatinia jacarina,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
571,34916,species,Guira Tanager,Hemithraupis guira,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
572,34529,species,Crimson-backed Tanager,Ramphocelus dimidiatus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
573,33787,species,Tropical Parula,Setophaga pitiayumi,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
574,33630,species,Oriole Blackbird,Gymnomystax mexicanus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
575,33468,species,Yellow Oriole,Icterus nigrogularis,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
576,33316,species,Red-breasted Meadowlark,Leistes militaris,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
577,17260,species,Streaked Flycatcher,Myiodynastes maculatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
578,17149,species,Apical Flycatcher,Myiarchus apicalis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
579,16993,species,Pied Water-Tyrant,Fluvicola pica,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
580,16530,species,Yellow-bellied Elaenia,Elaenia flavogaster,7,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
581,16485,species,Yellow-crowned Tyrannulet,Tyrannulus elatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
582,16312,species,Yellow-olive Flatbill,Tolmomyias sulphurescens,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
583,16247,species,Slate-headed Tody-Flycatcher,Poecilotriccus sylvia,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
584,15871,species,Cinereous Becard,Pachyramphus rufus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
585,15427,species,Slaty Spinetail,Synallaxis brachyura,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
586,14670,species,Cocoa Woodcreeper,Xiphorhynchus susurrans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
587,13800,species,Jet Antbird,Cercomacra nigricans,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
588,13393,species,Bar-crested Antshrike,Thamnophilus multistriatus,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
589,13339,species,Great Antshrike,Taraba major,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
590,12875,species,Spectacled Parrotlet,Forpus conspicillatus,21,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
591,11770,species,Spot-breasted Woodpecker,Colaptes punctigula,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
592,11639,species,Lineated Woodpecker,Dryocopus lineatus,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
593,11061,species,Red-crowned Woodpecker,Melanerpes rubricapillus,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
594,10208,species,Amazon Kingfisher,Chloroceryle amazona,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
595,8307,species,Snail Kite,Rostrhamus sociabilis,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
596,7667,species,Cocoi Heron,Ardea cocoi,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
597,7581,species,Striated Heron,Butorides striata,5,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
598,7399,species,Buff-necked Ibis,Theristicus caudatus,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
599,7393,species,Bare-faced Ibis,Phimosus infuscatus,13,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
600,6633,species,Large-billed Tern,Phaetusa simplex,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
601,5929,species,Wattled Jacana,Jacana jacana,4,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
602,5872,species,Collared Plover,Anarhynchus collaris,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
603,5355,species,Blackish Rail,Pardirallus nigricans,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
604,4329,species,Black-throated Mango,Anthracothorax nigricollis,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
605,3167,species,Dwarf Cuckoo,Coccycua pumila,1,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
606,2984,species,Smooth-billed Ani,Crotophaga ani,12,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
607,2983,species,Greater Ani,Crotophaga major,6,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
608,231,species,White-faced Whistling-Duck,Dendrocygna viduata,2,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
609,223,species,Horned Screamer,Anhima cornuta,3,RN Laguna de Sonso,CO-VAC,24 Jan 2023,L465353,S126857113,,1
610,12815,species,Yellow-crowned Amazon,Amazona ochrocephala,10,Hotel Guadalajara,CO-VAC,24 Jan 2023,L1230528,S127056946,,1
611,34704,species,Gray-and-gold Tanager,Poecilostreptus palmeri,2,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
612,34209,species,Ochre-breasted Tanager,Chlorothraupis stolzmanni,2,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
613,34018,species,Buff-rumped Warbler,Myiothlypis fulvicauda,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
614,18918,species,Slaty-capped Shrike-Vireo,Vireolanius leucotis,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
615,17271,species,Piratic Flycatcher,Legatus leucophaius,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
616,16309,species,Pacific Flatbill,Rhynchocyclus pacificus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
617,16077,species,Slaty-capped Flycatcher,Leptopogon superciliaris,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
618,14819,species,Northern Plain-Xenops,Xenops mexicanus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
619,8242,species,Double-toothed Kite,Harpagus bidentatus,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
620,4313,species,Purple-crowned Fairy,Heliothryx barroti,1,Alto Anchicayá - Quebrada Los Caleños,CO-VAC,23 Jan 2023,L4375599,S126857109,,1
621,35278,species,Gray Seedeater,Sporophila intermedia,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
622,34842,species,Silver-throated Tanager,Tangara icterocephala,8,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
623,34800,species,Bay-headed Tanager,Tangara gyrola,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
624,34753,species,Beryl-spangled Tanager,Tangara nigroviridis,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
625,34676,species,Rufous-throated Tanager,Ixothraupis rufigula,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
626,34637,species,Glistening-green Tanager,Chlorochrysa phoenicotis,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
627,34609,species,Black-chinned Mountain Tanager,Anisognathus notabilis,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
628,33193,species,Choco Brushfinch,Atlapetes crassus,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
629,32565,species,Yellow-throated Chlorospingus,Chlorospingus flavigularis,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
630,23886,species,Southern Rough-winged Swallow,Stelgidopteryx ruficollis,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
631,18878,species,Black-billed Peppershrike,Cyclarhis nigrirostris,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
632,17104,species,Rufous Mourner,Rhytipterna holerythra,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
633,16729,species,Smoke-colored Pewee,Contopus fumigatus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
634,16389,species,Southern Beardless-Tyrannulet,Camptostoma obsoletum,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
635,16372,species,Ornate Flycatcher,Myiotriccus ornatus,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
636,16356,species,Cinnamon Flycatcher,Pyrrhomyias cinnamomeus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
637,16266,species,Common Tody-Flycatcher,Todirostrum cinereum,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
638,16142,species,Scale-crested Pygmy-Tyrant,Lophotriccus pileatus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
639,15885,species,White-winged Becard,Pachyramphus polychopterus,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
640,15078,species,Uniform Treehunter,Thripadectes ignobilis,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
641,13918,species,Zeledon's Antbird,Hafferia zeledoni,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
642,13675,species,Yellow-breasted Antwren,Herpsilochmus axillaris,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
643,13308,species,Rufous-rumped Antwren,Euchrepomis callinota,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
644,10725,species,Toucan Barbet,Semnornis ramphastinus,5,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
645,4857,species,Western Emerald,Chlorostilbon melanorhynchus,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
646,4655,species,Empress Brilliant,Heliodoxa imperatrix,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
647,4636,species,Purple-bibbed Whitetip,Urosticte benjamini,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
648,4634,species,Rufous-gaped Hillstar,Urochroa bougueri,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
649,4423,species,Violet-tailed Sylph,Aglaiocercus coelestis,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
650,4383,species,Green Thorntail,Discosura conversii,7,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
651,4204,species,White-whiskered Hermit,Phaethornis yaruqui,3,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
652,3487,species,Lyre-tailed Nightjar,Uropsalis lyra,1,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
653,1943,species,Plumbeous Pigeon,Patagioenas plumbea,4,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
654,453,species,Torrent Duck,Merganetta armata,2,Alto Anchicayá,CO-VAC,23 Jan 2023,L4554284,S126823672,,1
655,35494,species,Buff-throated Saltator,Saltator maximus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
656,35272,species,Variable Seedeater,Sporophila corvina,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
657,34947,species,Scarlet-and-white Tanager,Chrysothlypis salmoni,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
658,34913,species,Scarlet-browed Tanager,Heterospingus xanthopygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
659,34881,species,Purple Honeycreeper,Cyanerpes caeruleus,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
660,34865,species,Blue Dacnis,Dacnis cayana,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
661,34826,species,Blue-whiskered Tanager,Tangara johannae,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
662,34766,species,Plain-colored Tanager,Tangara inornata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
663,34734,species,Golden-hooded Tanager,Stilpnia larvata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
664,34484,species,Tawny-crested Tanager,Tachyphonus delatrii,10,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
665,34109,species,Dusky-faced Tanager,Mitrospingus cassinii,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
666,33351,species,Chestnut-headed Oropendola,Psarocolius wagleri,16,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
667,31766,species,Fulvous-vented Euphonia,Euphonia fulvicrissa,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
668,31754,species,Thick-billed Euphonia,Euphonia laniirostris,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
669,27300,species,Bay Wren,Cantorchilus nigricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
670,26820,species,Tawny-faced Gnatwren,Microbates cinereiventris,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
671,23898,species,Blue-and-white Swallow,Pygochelidon cyanoleuca,6,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
672,23863,species,Gray-breasted Martin,Progne chalybea,12,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
673,17218,species,Rusty-margined Flycatcher,Myiozetetes cayanensis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
674,16138,species,Black-capped Pygmy-Tyrant,Myiornis atricapillus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
675,16044,species,Olive-striped Flycatcher,Mionectes galbinus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
676,15961,species,Sulphur-rumped Flycatcher,Myiobius sulphureipygius,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
677,15874,species,Cinnamon Becard,Pachyramphus cinnamomeus,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
678,15806,species,Masked Tityra,Tityra semifasciata,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
679,15798,species,Black-crowned Tityra,Tityra inquisitor,2,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
680,15786,species,Black-tipped Cotinga,Carpodectes hopkei,1,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
681,15747,species,Purple-throated Fruitcrow,Querula purpurata,3,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
682,15672,species,Red-capped Manakin,Ceratopipra mentalis,4,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
683,15602,species,Golden-collared Manakin,Manacus vitellinus,7,RN San Cipriano-Escalerete,CO-VAC,22 Jan 2023,L2711479,S126791565,,1
