Row #,Taxon Order,Category,Common Name,Scientific Name,Count,Location,S/P,Date,LocID,SubID,Exotic,Countable
578,31974,species,Brambling,Fringilla montifringilla,1,Kuusamo--Konttainen,FI-14,31 May 2024,L3344359,S178316460,,1
579,29480,species,Red-flanked Bluetail,Tarsiger cyanurus,3,Kuusamo--Konttainen,FI-14,31 May 2024,L3344359,S178316460,,1
580,26856,species,Goldcrest,Regulus regulus,2,Kuusamo--Konttainen,FI-14,31 May 2024,L3344359,S178316460,,1
581,31534,species,House Sparrow,Passer domesticus,1,"3 Kylpyläntie, Kuusamo, Pohjois-Pohjanmaa, FI (66.001, 29.164)",FI-14,31 May 2024,L32605303,S178311229,,1
582,32830,species,Little Bunting,Emberiza pusilla,1,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178173410,,1
583,6137,species,Wood Sandpiper,Tringa glareola,1,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178173410,,1
584,6928,species,Arctic Loon,Gavia arctica,2,Kuusamo--Torankijärvi Jätäri lintutorni,FI-14,30 May 2024,L2941144,S178160201,,1
585,8245,species,Eurasian Sparrowhawk,Accipiter nisus,1,"1431 Kuusamontie, Oulu, Pohjois-Pohjanmaa, FI (65.172, 26.061)",FI-14,30 May 2024,L32565008,S178134523,,1
586,22041,species,Willow Tit,Poecile montanus,2,"69 Kiekonmajantie, Oulu, Pohjois-Pohjanmaa, FI (64.975, 25.662)",FI-14,30 May 2024,L32495963,S178129482,,1
587,6125,species,Common Sandpiper,Actitis hypoleucos,1,Kempele--Vihiluoto,FI-14,29 May 2024,L4486599,S178009168,,1
588,5487,species,Eurasian Coot,Fulica atra,1,Kempele--Vihiluoto,FI-14,29 May 2024,L4486599,S178009168,,1
589,29783,species,Northern Wheatear,Oenanthe oenanthe,2,Oulu--Oritkari,FI-14,29 May 2024,L8447708,S177988533,,1
590,6513,species,Common Gull,Larus canus,3,Oulu--Oritkari,FI-14,29 May 2024,L8447708,S177988533,,1
591,31857,species,Tree Pipit,Anthus trivialis,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
592,25305,species,Lesser Whitethroat,Curruca curruca,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
593,25273,species,Garden Warbler,Sylvia borin,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
594,24925,species,Greenish Warbler,Phylloscopus trochiloides,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
595,21045,species,Red-backed Shrike,Lanius collurio,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
596,7556,species,Eurasian Bittern,Botaurus stellaris,1,Lumijoki--Sannanlahti,FI-14,29 May 2024,L4486596,S177932543,,1
597,32806,species,Reed Bunting,Emberiza schoeniclus,1,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
598,31853,species,Meadow Pipit,Anthus pratensis,2,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
599,24214,species,Western House-Martin,Delichon urbicum,2,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
600,8364,species,White-tailed Eagle,Haliaeetus albicilla,2,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
601,687,species,Tufted Duck,Aythya fuligula,2,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
602,479,species,Garganey,Spatula querquedula,1,Liminka--Virkkula (general area),FI-14,29 May 2024,L1044602,S177932676,,1
603,6184,species,Temminck's Stint,Calidris temminckii,1,Kempele--Vihiluoto,FI-14,28 May 2024,L4486599,S177826317,,1
604,32749,species,Ortolan Bunting,Emberiza hortulana,1,"13 Hirsikorventie, Tyrnävä, Pohjois-Pohjanmaa, FI (64.766, 25.705)",FI-14,28 May 2024,L32495995,S177826544,,1
605,31682,species,Western Yellow Wagtail,Motacilla flava,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
606,29666,species,Whinchat,Saxicola rubetra,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
607,9232,species,Ural Owl,Strix uralensis,1,"Hirvineva Lintutorni, Liminka",FI-14,28 May 2024,L4486591,S177829048,,1
608,8306,species,Western Marsh Harrier,Circus aeruginosus,1,"Soso Area. 2km Radius. Locationb
obscured",FI-14,28 May 2024,L32482382,S177761988,,1
609,31515,species,Dunnock,Prunella modularis,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
610,24792,species,Wood Warbler,Phylloscopus sibilatrix,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
611,11655,species,Gray-headed Woodpecker,Picus canus,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
612,11377,species,Lesser Spotted Woodpecker,Dryobates minor,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
613,11209,species,Eurasian Three-toed Woodpecker,Picoides tridactylus,2,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
614,3442,species,Common Cuckoo,Cuculus canorus,1,"2090 Kylmälänkyläntie, Muhos, Pohjois-Pohjanmaa, FI (64.647, 26.136)",FI-14,28 May 2024,L32479131,S177747307,,1
615,8283,species,Eurasian Goshawk,Astur gentilis,1,"605 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.887, 25.973)",FI-14,28 May 2024,L32479144,S177747350,,1
616,28429,species,Mistle Thrush,Turdus viscivorus,1,"432 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.873, 25.965)",FI-14,28 May 2024,L32476813,S177737703,,1
617,32594,species,Eurasian Siskin,Spinus spinus,2,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
618,29253,species,European Robin,Erithacus rubecula,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
619,21996,species,Crested Tit,Lophophanes cristatus,2,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
620,11784,species,Black Woodpecker,Dryocopus martius,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
621,2031,species,Eurasian Collared-Dove,Streptopelia decaocto,1,"317 Ylikiimingintie, Muhos, Pohjois-Pohjanmaa, FI (64.865, 25.949)",FI-14,28 May 2024,L32476162,S177734860,,1
622,6065,species,Eurasian Woodcock,Scolopax rusticola,1,"2 Vähäsuontie, Oulu, Pohjois-Pohjanmaa, FI (64.975, 25.636)",FI-14,28 May 2024,L32474612,S177728016,,1
623,22175,species,Great Tit,Parus major,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
624,5786,species,Eurasian Oystercatcher,Haematopus ostralegus,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
625,426,species,Common Shelduck,Tadorna tadorna,4,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602586,,1
626,32733,species,Yellowhammer,Emberiza citrinella,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
627,32147,species,Common Rosefinch,Carpodacus erythrinus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
628,29558,species,European Pied Flycatcher,Ficedula hypoleuca,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
629,28497,species,Redwing,Turdus iliacus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
630,23661,species,Sedge Warbler,Acrocephalus schoenobaenus,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
631,22114,species,Eurasian Blue Tit,Cyanistes caeruleus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
632,6872,species,Great Crested Grebe,Podiceps cristatus,10,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
633,6474,species,Black-headed Gull,Chroicocephalus ridibundus,10,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
634,6447,species,Little Gull,Hydrocoloeus minutus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
635,6178,species,Broad-billed Sandpiper,Calidris falcinellus,5,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
636,6177,species,Ruff,Calidris pugnax,4,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
637,6152,species,Common Greenshank,Tringa nebularia,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
638,6138,species,Common Redshank,Tringa totanus,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
639,6099,species,Common Snipe,Gallinago gallinago,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
640,6042,species,Black-tailed Godwit,Limosa limosa,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
641,6026,species,Eurasian Curlew,Numenius arquata,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
642,5856,species,Northern Lapwing,Vanellus vanellus,6,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
643,5848,species,Little Ringed Plover,Thinornis dubius,2,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
644,5831,species,Common Ringed Plover,Charadrius hiaticula,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
645,5718,species,Common Crane,Grus grus,3,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
646,390,species,Whooper Swan,Cygnus cygnus,20,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
647,377,species,Mute Swan,Cygnus olor,1,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
648,322,species,Barnacle Goose,Branta leucopsis,8,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
649,275,species,Graylag Goose,Anser anser,22,Kempele--Vihiluoto,FI-14,27 May 2024,L4486599,S177602062,,1
650,31948,species,Common Chaffinch,Fringilla coelebs,4,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
651,31720,species,White Wagtail,Motacilla alba,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
652,31603,species,Eurasian Tree Sparrow,Passer montanus,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
653,28818,species,Spotted Flycatcher,Muscicapa striata,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
654,28593,species,Fieldfare,Turdus pilaris,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
655,28500,species,Eurasian Blackbird,Turdus merula,9,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
656,28433,species,Song Thrush,Turdus philomelos,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
657,27258,species,Eurasian Wren,Troglodytes troglodytes,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
658,25267,species,Eurasian Blackcap,Sylvia atricapilla,4,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
659,24853,species,Common Chiffchaff,Phylloscopus collybita,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
660,24843,species,Willow Warbler,Phylloscopus trochilus,5,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
661,23651,species,Icterine Warbler,Hippolais icterina,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
662,22615,species,Eurasian Skylark,Alauda arvensis,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
663,21467,species,Eurasian Magpie,Pica pica,2,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
664,11349,species,Great Spotted Woodpecker,Dendrocopos major,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
665,1885,species,Common Wood-Pigeon,Columba palumbus,1,Store Røgler ravine,NO-02,26 May 2024,L23083706,S177311158,,1
666,21554,species,Rook,Corvus frugilegus,2,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177311226,,1
667,21514,species,Eurasian Jackdaw,Coloeus monedula,4,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177311226,,1
668,7745,species,Gray Heron,Ardea cinerea,1,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177311226,,1
669,6545,species,European Herring Gull,Larus argentatus,2,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177311226,,1
670,4094,species,Common Swift,Apus apus,3,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177311226,,1
671,21578,species,Hooded Crow,Corvus cornix,1,Copenhagen Airport,DK-01,26 May 2024,L1612035,S177174635,,1
673,6009,species,Upland Sandpiper,Bartramia longicauda,12,Corbina Road,US-LA,11 Apr 2024,L8952411,S168161360,,1
675,5928,species,Wilson's Plover,Anarhynchus wilsonia,4,Bolivar Flats Shorebird Sanctuary,US-TX,09 Apr 2024,L248017,S167907907,,1
676,17148,species,Streak-throated Bush-Tyrant,Myiotheretes striaticollis,3,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S162013300,,1
677,4506,species,Green-tailed Trainbearer,Lesbia nuna,1,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S162013300,,1
678,33486,species,Yellow-breasted Brushfinch,Atlapetes latinuchus,1,San Jorge Ecolodge (Quito),EC-P,18 Feb 2024,L895012,S161978876,,1
679,16858,species,Olive-chested Flycatcher,Myiophobus cryptoxanthus,1,Loreto Road and E45 junction--vicinity,EC-N,17 Feb 2024,L1237971,S161904312,,1
680,35069,species,Opal-rumped Tanager,Tangara velia,3,San Jorge de Sumaco Bajo,EC-D,17 Feb 2024,L5781818,S161809182,,1
681,15688,species,Dwarf Tyrant-Manakin,Tyranneutes stolzmanni,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161732856,,1
682,23957,species,Black-capped Donacobius,Donacobius atricapilla,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161780268,,1
683,13003,species,Black-headed Parrot,Pionites melanocephalus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161780268,,1
684,8024,species,Black-and-white Hawk-Eagle,Spizaetus melanoleucus,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161684245,,1
685,35058,species,Turquoise Tanager,Tangara mexicana,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
686,33720,species,Orange-backed Troupial,Icterus croconotus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
687,27436,species,Thrush-like Wren,Campylorhynchus turdinus,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
688,16670,species,Yellow-crowned Elaenia,Myiopagis flavivertex,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
689,16550,species,White-lored Tyrannulet,Ornithion inerme,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
690,10800,species,Gilded Barbet,Capito auratus,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
691,4169,species,Lesser Swallow-tailed Swift,Panyptila cayennensis,2,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161650824,,1
692,8810,species,Tropical Screech-Owl,Megascops choliba,1,San Jorge de Sumaco Bajo,EC-D,16 Feb 2024,L5781818,S161634124,,1
693,32022,species,White-vented Euphonia,Euphonia minuta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
694,32019,species,Golden-bellied Euphonia,Euphonia chrysopasta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
695,11819,species,Chestnut Woodpecker,Celeus elegans,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
696,5168,species,Glittering-throated Emerald,Chionomesa fimbriata,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161633839,,1
697,35547,species,Chestnut-bellied Seed-Finch,Sporophila angolensis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
698,35146,species,Yellow-bellied Dacnis,Dacnis flaviventer,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
699,35064,species,Paradise Tanager,Tangara chilensis,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
700,35021,species,Masked Tanager,Stilpnia nigrocincta,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
701,32069,species,Rufous-bellied Euphonia,Euphonia rufiventris,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
702,24127,species,White-banded Swallow,Atticora fasciata,30,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
703,19287,species,Yellow-green Vireo,Vireo flavoviridis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
704,17403,species,Gray-capped Flycatcher,Myiozetetes granadensis,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
705,16509,species,Olive-faced Flatbill,Tolmomyias viridiceps,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
706,15958,species,Black-tailed Tityra,Tityra cayana,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
708,13127,species,Dusky-headed Parakeet,Aratinga weddellii,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
709,12970,species,Orange-winged Amazon,Amazona amazonica,4,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
710,12839,species,Cobalt-winged Parakeet,Brotogeris cyanoptera,16,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
711,11965,species,Red-throated Caracara,Ibycter americanus,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
712,11939,species,Laughing Falcon,Herpetotheres cachinnans,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
713,11156,species,Yellow-tufted Woodpecker,Melanerpes cruentatus,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
714,10931,species,White-throated Toucan,Ramphastos tucanus,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
715,8389,species,Plumbeous Kite,Ictinia plumbea,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
716,7826,species,Greater Yellow-headed Vulture,Cathartes melambrotus,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
717,6898,species,Hoatzin,Opisthocomus hoazin,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
718,3911,species,Short-tailed Swift,Chaetura brachyura,1,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
719,3880,species,Gray-rumped Swift,Chaetura cinereiventris,30,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
720,962,species,Speckled Chachalaca,Ortalis guttata,2,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
721,865,species,Blue-throated Piping-Guan,Pipile cumanensis,3,San Jorge de Sumaco Bajo,EC-D,15 Feb 2024,L5781818,S161590218,,1
722,34819,species,Masked Crimson Tanager,Ramphocelus nigrogularis,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
723,17312,species,Short-crested Flycatcher,Myiarchus ferox,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
724,15460,species,Orange-fronted Plushcrown,Metopothrix aurantiaca,1,"E20, Orellana",EC-D,14 Feb 2024,L29259548,S161518766,,1
725,33840,species,Giant Cowbird,Molothrus oryzivorus,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
726,24123,species,White-thighed Swallow,Atticora tibialis,4,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
727,11969,species,Black Caracara,Daptrius ater,2,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
728,11027,species,Lafresnaye's Piculet,Picumnus lafresnayi,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
729,4433,species,Wire-crested Thorntail,Discosura popelairii,2,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
730,1987,species,Ruddy Pigeon,Patagioenas subvinacea,1,Centro de Comunicación Ambiental Wawa Sumaco,EC-N,14 Feb 2024,L10168669,S161518887,,1
731,5147,species,Golden-tailed Sapphire,Chrysuronia oenone,6,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
732,5031,species,Many-spotted Hummingbird,Taphrospilus hypostictus,5,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
733,4990,species,Fork-tailed Woodnymph,Thalurania furcata,1,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
734,4931,species,Violet-headed Hummingbird,Klais guimeti,2,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
735,4698,species,Black-throated Brilliant,Heliodoxa schreibersii,1,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
736,4690,species,Green-backed Hillstar,Urochroa leucura,6,Comedor Susanita y cascada Hollín,EC-N,14 Feb 2024,L1238015,S161518916,,1
737,16528,species,Cliff Flycatcher,Hirundinea ferruginea,1,Loreto Road--km 13 (trail and Cliff Flycatcher spot),EC-N,14 Feb 2024,L2295267,S161518994,,1
738,13205,species,White-eyed Parakeet,Psittacara leucophthalmus,2,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
739,13142,species,Chestnut-fronted Macaw,Ara severus,2,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
740,1947,species,Scaled Pigeon,Patagioenas speciosa,1,"E20, Napo, EC (-0.73, -77.759)",EC-N,14 Feb 2024,L29259597,S161519090,,1
741,35813,species,Bluish-gray Saltator,Saltator coerulescens,3,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
742,35145,species,Black-faced Dacnis,Dacnis lineata,2,Loreto Road and E45 junction--vicinity,EC-N,14 Feb 2024,L1237971,S161519116,,1
